IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
18306,2,2,6,2,1,3,1,0,3,2,9,3,2,2,1.81735,446.0626952,529.7770044,510.0537776,581.1272564
1524,2,3,3,1,1,3,0,1,1,3,4,1,1,1,-0.7822,552.4646408,499.950268,592.4648892,456.7073952
25908,2,4,5,3,1,2,1,0,1,3,4,1,1,1,0.28724,571.3639282,613.6761772,624.8256876,652.4872566
7401,2,7,1,2,1,2,0,1,2,3,3,3,4,3,0.46655,482.0499316,,506.1449964,447.2408896
15541,2,3,7,4,0,3,1,0,1,4,4,1,1,1,-0.43163,433.265576,351.509651,357.9494114,430.4763772
4399,1,7,7,6,1,1,0,1,1,3,3,2,2,1,-1.46666,453.4024318,457.207271,397.0815754,422.3128896
20765,2,2,4,2,0,2,1,0,1,3,3,2,1,2,0.45825,428.0361782,431.7920448,468.9798716,410.7566416
819,1,1,2,2,1,2,0,1,1,4,4,1,1,1,0.11598,455.325699,462.75846,478.410877,486.734625
20310,2,1,3,2,1,3,0,1,2,3,3,2,1,2,1.22369,433.7381832,426.5279246,564.0990732,455.6682852
29120,2,3,6,3,1,3,0,1,1,4,4,1,1,1,1.3301,618.0426602,445.497024,574.9070582,613.6741576
274,2,8,8,3,1,9,0,0,1,4,4,1,1,1,-0.43741,405.420652,507.1715718,,352.629578
25438,1,3,3,2,1,4,1,0,1,4,4,1,1,1,0.62746,536.9213616,536.7114622,552.6370452,503.7078192
23318,1,6,6,5,0,3,1,0,1,2,2,2,3,2,-1.18621,515.4390836,439.782699,372.2878048,419.3859126
27748,2,4,2,2,1,2,1,0,1,4,4,3,1,1,1.12506,433.51816,410.2573572,428.1520522,451.6849094
9814,2,4,1,1,1,3,0,0,1,3,3,1,1,1,1.46284,535.3760288,504.2910244,429.7681634,503.90261
20067,2,7,7,4,1,3,0,0,1,4,3,1,1,1,-1.46666,434.2669476,468.910259,303.9853542,333.5401728
21267,1,6,4,3,1,3,1,0,2,3,4,1,1,3,0.28724,542.2499224,428.4933302,538.2009546,461.1043228
19252,1,2,1,2,1,3,0,1,2,3,3,2,2,2,1.47958,483.0321368,674.6531168,642.2226206,529.497863
3638,2,1,8,1,1,2,0,1,1,3,4,1,1,1,0.86918,514.3378036,581.9612428,519.1882882,467.3912218
9301,1,4,4,2,0,3,1,0,2,3,3,2,2,2,0.33381,344.0460336,413.9520288,321.6640996,457.531924
16269,1,1,1,2,1,4,1,0,3,1,2,3,3,1,1.46284,648.7738754,556.1764538,683.256472,598.130911
9739,2,1,2,1,1,2,0,1,1,3,4,1,1,9,1.47958,488.988222,433.74305,513.4495884,423.7602422
22887,1,2,1,3,1,4,0,0,1,4,3,2,1,1,1.81735,620.9062262,510.9189004,486.3569572,547.3536938
26595,1,8,8,3,1,3,0,0,1,4,4,1,1,1,-1.23499,490.9224418,428.6286656,440.1192522,536.6464306
10431,1,2,8,3,1,3,1,0,1,3,3,1,1,1,1.46284,566.0046234,436.4098202,553.1141098,617.2297906
7417,1,2,1,1,1,5,1,0,1,4,4,1,1,1,1.47958,492.3095722,482.0252022,426.6476058,549.6402802
3870,2,6,6,3,1,3,1,0,1,4,4,1,1,1,-1.44739,509.0312638,554.4300606,538.6662106,503.7134476
19013,2,3,6,3,0,1,0,1,1,4,4,1,1,1,0.33381,453.3625924,483.1249692,459.3210868,505.3917236
2818,1,8,9,2,0,5,0,0,2,3,3,2,2,2,-1.32164,,479.9451426,655.7318848,557.188936
18442,1,8,7,3,1,5,1,1,1,3,4,1,1,1,-1.46666,600.4662978,,591.3733454,620.1587356
19921,2,6,4,1,1,4,0,0,1,4,4,1,1,1,0.63781,552.4814132,545.079424,575.5269798,512.5100354
26281,1,2,2,3,1,4,0,0,2,3,3,1,1,2,1.12506,394.1436548,522.6177688,531.107875,587.0104096
21852,1,4,4,3,1,4,0,1,1,4,4,1,1,1,0.28724,519.4477084,441.8680646,535.9127688,514.8130572
18892,2,3,6,1,1,3,1,0,2,3,2,3,4,3,0.97559,537.9183158,635.7932684,515.0736154,490.2600278
3393,1,7,7,3,0,3,0,1,2,3,4,3,1,1,-2.22317,438.807755,512.0395756,403.2469492,464.4827208
15698,1,4,6,2,1,2,0,1,1,4,3,1,1,1,0.19925,583.1339354,471.3447984,547.0949784,463.6461294
27373,1,7,6,3,1,3,0,0,1,4,4,1,1,1,-1.18621,462.7975694,,462.158062,
4889,1,6,6,1,1,4,0,0,1,4,4,1,1,1,-1.51819,,405.675763,507.5175018,551.9677412
2329,2,6,6,1,1,3,1,0,2,3,3,2,1,2,-0.11676,606.5503192,701.6133442,700.6402636,648.055895
6750,1,8,1,2,1,5,0,1,1,4,4,1,1,4,1.12506,532.6164386,497.9301582,495.8313594,557.4314204
21412,1,7,7,2,1,3,0,1,1,2,3,2,1,1,-1.47496,703.3344556,581.663953,554.4429886,612.8058622
19085,1,2,1,1,1,3,0,1,1,3,4,1,1,1,1.81735,561.5432456,727.3084368,576.6895298,576.310089
24262,1,4,6,3,0,2,0,0,1,4,4,1,1,1,-0.0207,473.2396134,445.0488998,407.0413932,449.7656222
17101,1,4,3,3,1,4,0,1,1,4,4,1,1,1,-0.37127,572.4767408,441.6007772,516.4715172,549.4536522
8,1,7,6,3,0,2,0,1,1,4,1,1,1,1,-0.77528,376.6542496,439.3564716,406.1843898,502.6858438
4784,2,7,5,3,0,3,1,0,4,4,4,4,4,4,0.62502,408.3284982,442.3504482,490.1428814,367.9687878
18810,2,2,3,1,1,2,0,1,1,2,3,2,2,1,1.12506,,709.615786,704.3114318,688.1292478
11706,2,7,7,2,1,4,0,0,2,3,3,2,2,3,-1.06403,583.1394914,606.5894188,573.4695252,507.4855144
13474,1,8,8,2,1,4,0,0,1,3,2,1,1,1,0.33461,348.9261804,329.8676008,481.792839,285.6993618
1562,1,3,2,5,1,4,0,1,2,2,3,3,2,1,0.11598,520.213612,517.7403666,463.53446,553.6569342
7841,1,7,7,4,0,2,0,0,1,4,4,1,1,1,-2.62051,554.465727,404.4214914,,447.261769
25621,2,6,5,2,0,2,1,0,1,4,4,2,1,1,-0.37127,478.5044406,,537.9617576,
14823,2,6,3,1,1,4,1,0,1,3,3,1,1,1,0.99233,450.7837652,529.0294992,579.051913,598.7591264
21205,2,8,3,1,1,4,0,1,1,1,1,1,9,1,0.37978,495.7811654,508.2929814,595.4930872,462.580044
7427,2,1,1,2,1,3,1,0,1,3,3,1,1,1,1.81735,498.781174,479.4690424,474.7201802,574.410121
20300,1,4,2,2,1,2,0,1,2,1,1,2,3,1,1.81735,718.2186516,487.3212508,543.244822,642.1764368
4537,1,6,6,3,1,3,0,1,1,4,4,4,1,1,-0.77528,538.7334024,461.2416754,480.2842204,643.8711844
4431,1,4,8,9,0,2,0,1,2,1,2,4,1,3,0.03136,546.5767878,422.1841718,388.9986074,273.3319696
15117,2,6,1,3,1,3,0,0,1,3,4,1,1,1,1.46284,534.356742,364.4169234,593.6101424,413.0535156
20252,1,6,8,1,1,3,1,0,1,4,4,1,1,1,-0.02207,536.7372808,407.3204376,434.2108108,483.1523164
20648,2,3,1,2,0,3,1,0,2,4,3,1,1,1,0.82106,405.7882002,349.2620446,279.4937064,319.2942872
87,1,4,8,1,1,4,0,1,1,4,4,1,1,1,0.62502,615.569173,608.728821,541.3552886,592.2424404
11740,1,6,6,2,0,3,0,0,1,3,3,1,1,1,-0.78357,479.88238,512.706394,417.406018,498.4657278
20663,2,6,6,3,0,1,0,1,1,3,3,2,1,1,-0.78357,327.0779122,434.087653,387.355854,403.2200332
1740,1,8,8,3,1,4,1,0,1,3,4,1,1,1,0.56102,660.2862878,680.4170028,695.4000976,617.869958
20751,1,8,8,1,1,3,1,0,1,4,4,1,1,1,0.24029,453.9574838,478.913831,368.140086,503.2821222
25415,2,8,8,5,1,5,1,0,2,1,1,4,4,1,0.20416,443.1443482,466.7096106,407.1172072,344.8662322
21526,1,1,3,2,1,9,1,0,1,4,3,1,1,1,1.12506,455.4899808,418.7822006,413.979914,414.56225
28962,1,5,6,1,1,4,1,0,1,4,4,1,1,1,0.56466,522.9534548,,419.9598818,
20148,1,6,6,3,1,3,0,0,1,3,3,1,1,1,-0.77528,589.0394852,459.3016734,491.0369794,519.0413428
8767,1,6,3,2,1,4,0,0,1,4,3,1,1,1,-0.12369,425.454155,549.7659226,574.1747498,594.7610642
14687,2,8,8,9,1,1,0,0,1,3,4,2,1,1,-0.2937,399.0744888,421.0397834,414.1783676,489.0166096
1333,2,5,1,1,1,3,1,0,1,3,4,1,1,1,1.22369,626.2043436,494.017547,648.4179504,685.2061698
16613,2,6,6,3,0,2,1,0,1,3,4,2,1,1,-1.04475,602.4845242,,624.514667,
23454,1,1,8,2,1,5,1,0,1,2,3,3,3,1,1.12506,397.9066878,390.3100314,400.6516022,355.4027406
23670,1,8,8,3,0,3,1,0,1,3,3,1,1,1,-0.69246,385.4868988,496.8993516,358.7207776,499.7169484
22702,2,2,4,1,1,3,1,0,1,3,4,1,1,1,0.46655,407.947492,486.832568,389.4814354,481.9058142
19202,1,6,6,3,1,4,1,0,1,4,4,1,1,1,0.23381,717.0860962,638.641573,609.6756958,587.2361786
14891,2,5,6,2,1,3,1,0,1,3,4,1,1,1,0.28724,589.8054256,596.2809516,592.9660788,535.8095318
7289,1,7,7,6,1,3,0,0,1,3,3,2,2,1,-1.87759,396.9411164,511.236523,376.3970952,430.8950368
22490,2,8,8,3,0,1,1,0,4,1,1,4,4,4,-0.14837,307.9920384,374.0224222,441.0897388,492.7959916
2718,2,2,1,3,1,2,0,1,1,4,4,1,1,1,1.46284,536.5884228,450.078549,446.0611598,408.04225
4002,2,1,4,2,1,3,1,0,1,3,4,1,1,1,1.47958,439.7311636,518.244271,555.6004302,498.0534746
17921,1,2,1,2,1,4,0,0,1,3,4,1,1,1,1.40642,653.1896546,575.8076608,588.145476,595.8239192
7070,2,1,1,3,1,4,1,0,1,4,4,1,1,1,1.81735,570.6048522,504.7526826,525.360473,548.1786674
22577,1,4,4,2,1,4,0,0,1,3,3,1,1,1,0.38193,520.614857,620.2846306,530.9141834,491.9465518
27318,1,4,6,3,1,2,1,0,1,3,4,1,1,1,-0.0207,617.5736192,442.7062026,600.3244164,644.302685
17481,1,4,3,1,1,5,1,0,1,3,3,2,1,1,0.97559,485.9945896,460.2843424,482.3222988,562.8871166
25757,1,7,6,2,0,3,1,0,1,4,4,1,1,1,-1.18621,559.1570176,426.799265,521.4785088,555.9682014
27958,2,6,6,1,0,2,1,0,1,3,3,2,2,1,-0.433,480.8822972,549.0003386,434.4126638,495.9688128
1479,1,4,4,1,1,2,0,1,1,3,3,1,1,1,-0.37957,446.0757206,593.0547026,520.365573,457.966632
4907,1,3,2,3,1,4,1,0,1,3,4,1,1,1,0.46655,537.7462976,448.9830442,483.68927,586.5951066
2719,1,2,2,2,1,3,0,1,1,3,3,1,1,1,1.47958,466.3121784,444.222522,,517.9756894
15709,2,8,8,3,1,1,0,1,1,4,4,1,1,1,-0.98082,398.4583618,,422.0601188,
6129,2,4,3,3,1,3,0,0,1,3,4,1,1,1,0.38193,550.0678236,728.6084166,594.5428568,485.67425
697,2,1,1,3,1,2,0,1,1,4,4,1,1,1,1.47958,611.7947206,619.4366464,605.2760318,545.4702292
9168,2,4,4,5,0,3,1,0,1,3,3,1,1,1,-0.66523,350.501278,511.3376448,422.4943324,580.2964738
13099,1,8,8,3,1,2,0,1,3,1,3,2,9,1,-0.70646,464.3785784,470.607728,609.1774384,458.6130142
23230,2,7,9,6,0,1,0,1,1,3,3,1,1,1,-2.47525,541.4510022,348.8219968,522.6249734,504.964567
1961,2,3,3,2,0,1,0,1,2,4,3,1,1,1,-0.7822,467.7326618,,507.7186698,
375,1,6,6,1,1,3,0,0,1,4,4,1,1,1,-0.37264,464.3642308,430.3085676,562.2324588,571.695901
11932,1,2,2,3,1,3,0,0,9,3,4,2,1,9,0.11598,316.8778356,411.4309622,363.7519964,290.329421
18234,1,6,5,5,0,3,1,1,1,3,3,3,1,1,-0.7822,462.579604,494.9014052,488.2666262,486.0758162
4901,2,4,4,3,1,2,0,1,2,3,3,2,2,2,-0.7822,577.0717956,584.669788,547.132037,628.3395492
8694,2,8,8,3,0,3,0,1,1,4,1,1,1,1,-1.28972,334.590814,393.2112692,355.7467162,354.3385348
12281,1,6,6,3,1,2,1,0,1,3,3,1,1,1,-0.07019,495.6106748,615.398608,539.310781,514.4101598
5161,1,7,7,2,0,3,0,0,2,3,3,2,2,2,-1.46666,322.5980424,381.035451,276.6932614,341.945612
21642,1,1,1,3,1,4,1,0,2,3,3,1,1,1,-0.29495,521.8137736,572.0691676,557.4599998,504.5329382
22098,1,2,7,2,1,3,0,0,3,3,2,3,2,3,1.05191,700.010162,467.8366722,522.8788076,546.9340302
8831,2,4,2,4,0,2,0,1,2,3,3,2,3,1,1.12506,469.6880588,538.5648834,554.9489592,590.996144
8458,2,1,8,2,1,3,1,0,1,3,3,1,1,1,1.12506,489.752746,382.6370368,560.1769744,537.9111878
21286,1,1,2,2,1,2,1,0,2,3,3,2,2,1,0.81276,446.3963092,460.6356982,461.6429536,501.5984754
9800,2,6,6,3,1,2,0,1,1,3,3,1,2,1,-0.07019,414.0147034,437.5181278,437.6048278,417.0585486
9221,2,7,4,1,1,3,0,1,1,4,4,1,4,3,0.62502,588.4660604,552.2065376,596.1639974,404.060971
7133,2,6,6,3,0,2,0,1,1,3,1,1,1,1,-0.77528,440.7612444,447.2206596,494.1696592,372.3507678
862,1,6,6,9,1,3,0,0,1,4,4,1,1,1,-0.37264,555.1979118,460.1245766,459.3591686,567.2779996
3588,1,8,8,2,1,3,1,0,1,4,4,1,1,1,1.05158,652.3589416,644.2657724,512.3074662,532.4454364
4367,2,4,7,3,1,3,0,0,1,3,3,1,1,1,-0.37127,560.1432496,522.6342594,549.6600396,546.3135512
27479,2,8,8,1,1,2,0,1,1,4,4,1,1,1,0.32508,432.125665,451.2429332,482.7281774,441.8162932
5486,2,6,6,1,0,9,0,0,1,3,3,1,3,1,-0.77528,470.4466072,568.4610064,428.2309764,358.9504008
18541,1,6,5,3,1,3,0,0,1,3,4,1,1,1,-0.71156,444.9288672,482.7041132,419.3244944,430.0438336
22188,1,9,9,6,0,2,1,0,2,3,3,3,2,4,-0.44375,384.5475154,513.199468,356.538126,334.5867694
5266,9,7,6,1,1,3,1,0,1,3,9,1,1,1,-0.77528,449.992776,368.5127906,416.3018882,465.9470546
27228,1,2,3,2,1,2,0,1,1,3,3,1,1,1,1.12506,494.6319066,406.6940032,573.5332752,610.3299716
21864,1,1,1,2,0,2,0,1,2,1,3,2,2,2,1.12506,636.0409354,417.6959832,451.1354426,525.3141854
5987,1,6,6,3,1,4,1,0,1,3,4,1,1,1,-0.78357,478.333589,474.3330382,462.0898014,360.1847198
25599,1,6,6,3,1,4,0,1,2,3,3,2,2,2,-0.37264,546.169302,461.3911724,558.8031358,550.4992486
23116,2,6,8,1,0,2,0,0,1,4,4,1,1,1,-1.18621,547.879173,633.9047396,501.0918962,615.3165912
27269,1,6,6,2,1,5,1,0,1,3,3,1,1,1,0.57159,571.3288956,568.226941,516.4627498,662.120879
7971,1,6,6,2,1,3,1,0,1,4,3,3,2,1,-0.37264,528.1115944,,562.961566,
13627,2,3,5,2,1,2,1,0,1,3,4,4,1,1,0.03136,535.7678088,477.6184126,491.0270596,489.0116286
26891,1,2,2,3,1,2,0,1,1,3,3,1,1,1,1.05191,600.4590404,565.8200892,585.009713,597.9527146
28693,1,2,8,4,1,3,0,0,1,3,3,2,1,1,-0.29495,568.1680838,549.0734652,557.492064,400.2769414
15406,1,8,9,1,0,3,0,1,1,3,3,2,2,3,-0.68948,401.8474752,506.5022292,468.2891122,489.0336932
27731,2,9,9,5,0,2,0,0,1,3,3,3,2,2,-1.05695,446.893205,478.1600892,402.9468788,490.276969
22485,2,6,6,1,0,3,0,1,1,3,4,2,2,1,-0.77528,458.251618,378.15153,482.5380158,415.185739
6100,2,5,9,1,0,1,0,1,1,3,4,2,1,1,0.30348,488.3468148,406.767705,472.4244218,511.0509132
4276,1,6,6,1,0,4,0,0,1,4,4,2,1,3,-1.18621,435.6146682,460.1057502,439.3949964,351.4046864
26220,2,3,1,1,1,2,1,0,1,3,4,1,1,1,1.22369,630.1810206,589.4961254,563.4121396,563.7416096
13035,1,8,8,3,1,2,0,0,2,3,3,2,2,2,-0.00846,477.6193498,500.1446222,482.3858214,520.5205638
9822,1,3,6,2,1,3,1,1,1,3,3,1,1,1,0.38193,689.6814134,653.8728518,572.3660506,607.386868
10041,2,4,4,2,1,1,0,0,4,4,4,4,4,4,-1.52512,188.1928914,,326.4654612,
23912,1,2,7,6,1,9,0,1,4,1,1,1,4,4,-0.63924,391.609528,,439.202171,
26152,1,8,8,3,0,1,0,1,1,3,3,2,1,1,0.29728,651.7570054,,591.143706,
26203,2,2,2,3,1,3,0,0,1,4,4,1,1,1,1.47958,496.2165246,582.553546,524.6836162,496.3955172
9883,2,1,1,3,1,4,1,0,1,3,3,2,1,1,1.47958,445.2435356,500.843215,489.8434448,472.2113102
5289,1,7,6,2,1,3,1,0,1,3,3,2,1,1,-0.37264,626.6517414,476.3977642,555.82991,598.9114852
9145,2,1,2,1,1,3,1,0,2,2,3,2,2,2,1.47958,443.8887394,501.7658168,,597.5116968
19511,1,8,8,2,1,3,0,1,1,4,4,4,1,1,-0.87226,550.725408,626.9361348,527.1638402,487.360945
11394,2,1,3,2,1,2,1,0,1,3,3,1,1,1,1.81735,600.6902094,678.1863634,648.0182086,588.247175
16252,1,3,3,3,0,4,0,0,1,4,4,1,1,4,0.63781,357.325835,409.667053,532.9637178,421.872653
23088,1,6,6,1,0,4,1,0,1,4,4,1,1,1,-0.37264,526.3335934,457.533985,430.6725484,494.897088
6628,2,1,1,3,1,3,0,0,2,4,4,2,2,2,1.81735,521.6545084,550.5087878,525.165271,592.8781286
27253,2,6,2,3,0,2,0,0,1,4,4,1,1,1,1.40642,456.8500976,580.522334,465.3244248,406.3679314
7790,1,3,7,2,1,3,1,0,1,4,4,1,1,1,-0.43163,546.59985,530.2107182,465.3383038,588.473797
12952,2,8,8,2,1,5,0,1,2,2,2,2,2,1,0.45953,478.8688102,620.6214554,481.6277734,500.7582474
19405,1,4,4,3,1,2,1,0,1,3,3,1,1,1,-0.71156,548.967175,542.6300272,610.3899398,445.8171046
3074,2,8,8,1,0,1,0,1,1,4,4,1,1,1,-1.96501,378.0600388,394.6203528,379.2117596,351.578963
27045,2,6,7,2,1,4,1,0,1,4,4,1,1,1,0.22102,424.203514,460.1455808,508.8523458,497.2233458
16790,2,3,2,3,1,1,1,0,1,3,3,2,2,2,1.11227,586.8776128,686.7146598,559.7030324,623.9432304
15948,2,2,2,3,1,2,1,0,1,4,4,2,1,1,1.12506,490.3084748,574.466873,553.8172764,584.4944626
24135,2,8,7,2,1,3,1,0,1,3,3,1,1,1,-0.45757,674.38675,673.9983994,615.2830424,618.0795498
5940,1,3,3,1,1,5,1,0,1,4,4,1,1,2,0.62502,613.6144472,691.8210406,595.770559,699.2756934
29030,1,1,4,3,1,2,0,0,1,3,4,1,1,1,1.47958,551.8700224,,470.3289194,
445,1,8,8,1,1,4,0,0,1,3,3,1,1,1,-0.48501,463.0132112,556.9229676,417.2493852,476.8777746
9319,2,4,4,1,1,4,0,1,1,3,3,1,1,1,0.73644,472.7660558,553.2138956,626.2382358,546.293051
9807,1,8,9,2,1,4,0,0,1,4,4,2,1,1,0.8967,335.956719,485.9561558,273.0188192,431.7646172
18160,2,1,7,3,1,3,1,0,2,2,3,2,2,1,0.45825,452.9498372,569.6420874,575.5659646,465.7574122
27443,1,4,1,3,1,3,0,0,1,4,4,1,1,1,1.22369,563.6986852,631.3177178,383.7479014,584.8833672
10597,2,3,5,2,1,3,0,1,1,4,4,1,1,1,-0.029,587.8410452,649.0640554,671.8320238,648.2790414
5025,1,1,3,3,1,3,1,0,2,3,3,2,2,1,0.51861,532.8274524,635.3655652,520.506612,590.59578
11385,1,7,6,2,1,4,0,1,3,3,3,3,3,2,-0.18991,643.4749854,425.3498588,540.50438,552.9986476
13518,1,6,8,3,0,3,1,0,1,3,1,1,1,4,-0.37264,375.6607994,448.3968154,360.3611098,427.1139178
26862,2,6,6,2,0,2,0,0,1,3,4,1,1,1,-1.51819,512.0323888,457.619369,561.2922406,512.733537
20871,1,8,2,2,0,5,0,1,1,4,4,1,1,1,-0.21591,459.0352724,471.0363022,461.2464368,419.5597692
6071,1,6,4,2,1,3,0,1,1,3,4,2,1,1,0.03136,616.5355092,551.4589928,673.16613,634.010889
17456,2,4,4,1,1,2,1,0,1,3,3,1,2,1,0.63781,517.8657688,512.4161704,575.540995,541.7055834
6526,1,4,4,2,1,3,1,0,2,3,3,2,2,1,0.28724,490.7258698,471.7318224,541.191622,503.4788108
27744,1,8,8,9,1,4,1,0,2,2,3,3,2,1,1.04113,589.0581588,607.604702,518.9683244,504.7425458
24665,2,7,7,9,0,4,0,1,1,3,4,1,1,1,-1.87759,443.2724004,454.7248808,511.3756346,395.892039
17149,2,6,4,4,0,2,0,1,1,4,4,1,1,1,-0.37127,301.2880966,557.7920992,482.0485674,440.34008
20791,2,1,1,2,1,3,1,0,1,4,4,1,1,1,0.82106,622.1005614,532.6838818,562.9727062,537.291261
19847,2,1,1,1,1,4,0,1,3,2,3,2,2,4,1.81735,563.257448,723.5497398,574.388591,579.4613864
21544,1,8,1,1,1,4,0,1,1,3,3,1,1,1,1.81735,535.3715882,436.1336658,483.62288,474.9697622
9103,1,6,7,3,1,3,0,1,1,4,4,1,1,1,-1.27061,529.2516666,592.33698,490.5569536,511.7047148
3212,2,1,6,3,1,2,0,1,1,4,4,1,1,1,1.12506,469.4757218,588.3357498,528.8193544,576.968874
12077,2,4,5,9,1,2,1,0,1,4,2,2,1,1,-0.62666,,373.44638,459.5988592,396.9193978
9945,2,1,3,2,1,2,1,0,1,3,3,1,1,1,0.86918,580.3801944,660.4334066,653.9122238,575.2409168
19902,2,8,8,3,1,4,1,0,1,3,2,2,1,1,-0.66875,423.6672236,408.456049,442.6404766,462.7910982
2782,2,6,6,1,1,2,1,0,1,4,4,1,1,1,-0.77528,516.3183972,477.373121,584.2516458,583.2500474
9286,2,5,5,3,0,2,1,0,1,3,3,1,1,1,-0.37127,540.6490658,337.904108,508.8817934,559.1210336
10002,2,4,1,3,1,2,1,0,1,3,3,2,1,1,-0.37935,528.046871,686.9830686,629.6621642,527.8523652
7648,2,8,8,1,1,3,0,1,1,9,9,2,2,9,0.03323,491.3201378,562.5518586,543.7301006,477.4766666
26126,2,3,6,1,0,2,1,0,1,4,4,1,1,1,0.33381,497.2437136,458.6676956,617.2276582,537.3031812
20216,2,7,1,2,1,4,1,0,1,3,3,1,2,2,0.36935,500.3737314,502.3982642,507.7374164,544.8409986
5045,2,3,3,3,1,3,1,0,1,4,4,1,1,1,0.28724,581.359786,554.4648588,604.8909946,499.5178762
22387,1,1,1,2,1,2,0,1,1,3,4,1,1,1,1.05191,692.0961678,458.9730622,553.7887026,443.9032152
14766,1,6,7,4,1,3,1,0,1,3,3,1,1,1,-0.42471,548.6927748,452.6831848,505.8892062,516.3121704
23588,2,8,8,6,0,3,0,1,1,2,2,1,4,1,-0.82939,304.8961422,477.5130148,430.2572544,335.828901
9083,2,3,3,2,1,2,1,0,1,3,3,1,1,1,-0.12369,406.9563192,509.779473,409.8231064,334.9973644
20561,1,6,8,2,1,2,1,0,2,3,3,2,2,2,0.22102,486.0298232,531.4108272,472.4151286,623.7148212
1515,1,3,6,3,1,3,0,1,1,3,3,2,1,1,-0.69281,595.5111544,477.1876442,586.5013978,495.5195312
21271,1,6,1,2,1,2,1,0,1,3,3,1,1,1,1.22369,496.8394474,649.381018,655.7399652,609.047411
1276,1,1,4,3,1,3,1,0,1,4,4,1,1,1,1.81735,510.5440272,602.756673,526.3036858,614.2650068
15713,1,8,8,2,0,2,1,0,1,4,3,1,1,1,-0.98082,492.3016336,,419.719406,387.2211004
10260,2,8,8,3,1,2,0,1,2,1,2,2,2,1,-1.62572,642.9442502,642.222474,610.844901,676.8224978
11653,2,4,8,5,1,3,0,0,1,4,4,1,2,2,0.33381,407.5553394,366.4235838,366.3582724,388.0935562
20507,2,2,2,4,1,3,1,0,1,4,4,1,1,1,1.46284,575.8821818,433.268998,534.9429726,479.9822504
27686,1,4,1,3,1,3,0,0,1,4,4,1,1,1,0.77449,494.820745,508.6250614,643.2149088,670.337251
6895,2,1,3,1,1,3,0,1,1,3,3,2,1,1,1.06865,545.61666,477.5355752,581.5017678,600.6505972
11301,2,6,5,3,0,3,1,0,1,4,4,1,1,1,-0.7822,391.597367,504.9694318,443.5733572,298.3003882
24836,2,1,2,2,1,3,0,1,1,3,4,1,2,1,1.40642,507.1926442,733.198616,618.8844842,474.3177366
27966,1,6,7,1,1,1,1,0,1,3,4,1,1,1,-0.18991,540.1217182,617.3752662,567.992481,546.5301548
10055,2,8,8,3,1,2,0,1,3,3,3,3,2,3,-0.73144,536.5244584,502.0297542,479.9722954,444.1311634
21435,1,6,6,1,1,3,0,0,1,3,3,1,1,1,-0.37264,572.3162484,584.9200992,557.4634724,677.8671216
16734,2,7,7,4,0,2,0,1,1,3,4,1,1,1,-2.13877,566.0208168,521.2719412,453.258304,580.7203864
13039,2,8,8,3,1,1,0,1,1,4,3,1,1,1,-0.4111,414.6230146,504.4485894,494.6255192,330.8148116
231,2,9,9,2,1,4,1,0,1,4,4,1,1,1,0.52505,581.616395,549.5860154,584.2534332,623.2806412
25951,1,1,1,3,1,3,1,0,1,3,3,2,1,1,1.81735,726.8235058,649.6069086,708.8474,689.1884286
23263,2,5,5,3,1,3,0,0,1,4,4,1,1,2,0.28724,395.1732868,518.8200094,501.7896356,343.6252182
29045,1,4,1,3,1,3,1,0,1,3,3,1,1,1,0.77449,573.5190202,616.224696,753.1570762,666.2788054
20417,1,6,4,1,1,4,1,0,1,4,4,1,1,1,-0.7822,418.720584,410.3505924,364.0792184,412.0255904
15315,2,7,6,3,1,5,0,1,3,1,1,2,4,3,-0.78357,530.3331352,514.8671886,639.6941034,718.156455
26389,2,8,8,3,1,3,0,1,2,4,4,2,1,1,-0.8187,470.8646666,567.0766152,516.891525,418.7209842
26911,1,7,8,2,0,4,0,0,1,3,4,1,1,1,-1.87759,406.1357742,450.9314122,438.0672088,410.3395906
24138,2,6,6,6,0,3,1,0,1,3,1,1,1,1,-1.44739,451.9604164,480.0305066,545.3139594,415.384864
27007,2,2,4,1,1,3,1,0,1,4,4,1,1,2,1.12506,581.5953156,577.0823164,559.0345812,493.8642244
16847,2,8,8,2,1,3,1,0,1,3,3,1,1,1,0.39858,584.9379702,573.441588,547.8074844,623.5134864
29128,1,8,8,2,1,3,0,0,1,2,3,2,2,2,-0.59419,463.3522506,308.9698532,388.9387966,314.875462
8807,2,5,5,6,1,2,1,0,1,3,3,1,1,1,0.28724,449.6383866,462.7539092,469.0174418,491.1052798
24207,2,2,6,3,1,3,1,0,1,3,3,3,1,1,1.46284,,546.484568,,443.2728558
12403,1,2,4,1,1,4,0,1,1,4,4,1,1,1,0.86918,682.4536272,630.2965172,507.2784128,514.623636
29151,2,6,8,3,1,3,0,0,1,3,3,1,1,1,-0.78357,559.0049842,443.948047,453.6998078,355.7793552
1047,2,8,8,3,1,4,1,0,1,3,4,1,1,1,-0.74142,618.9024638,565.8210536,565.6998508,553.6877784
19414,1,4,5,1,1,3,1,0,1,3,3,1,1,1,-0.52883,491.7168858,568.1613578,491.9192802,587.654756
